location,date,stringency_index
Denmark,2021-09-11,20.37
Denmark,2021-09-12,20.37
Denmark,2021-09-13,20.37
Denmark,2021-09-14,20.37
Denmark,2021-09-15,20.37
Denmark,2021-09-16,20.37
Denmark,2021-09-17,20.37
Denmark,2021-09-18,20.37
Denmark,2021-09-19,20.37
Denmark,2021-09-20,20.37
Denmark,2021-09-21,20.37
Denmark,2021-09-22,20.37
Denmark,2021-09-23,20.37
Denmark,2021-09-24,20.37
Denmark,2021-09-25,20.37
Denmark,2021-09-26,20.37
Denmark,2021-09-27,20.37
Denmark,2021-09-28,20.37
Denmark,2021-09-29,20.37
Denmark,2021-09-30,20.37
Denmark,2021-10-01,20.37
Denmark,2021-10-02,20.37
Denmark,2021-10-03,20.37
Denmark,2021-10-04,20.37
Denmark,2021-10-05,20.37
Denmark,2021-10-06,20.37
Denmark,2021-10-07,20.37
Denmark,2021-10-08,20.37
Denmark,2021-10-09,20.37
Denmark,2021-10-10,20.37
Denmark,2021-10-11,20.37
Denmark,2021-10-12,20.37
Denmark,2021-10-13,20.37
Denmark,2021-10-14,20.37
Denmark,2021-10-15,20.37
Denmark,2021-10-16,20.37
Denmark,2021-10-17,20.37
Denmark,2021-10-18,20.37
Denmark,2021-10-19,20.37
Denmark,2021-10-20,20.37
Denmark,2021-10-21,20.37
Denmark,2021-10-22,20.37
Denmark,2021-10-23,20.37
Denmark,2021-10-24,20.37
Denmark,2021-10-25,20.37
Denmark,2021-10-26,20.37
Denmark,2021-10-27,20.37
Denmark,2021-10-28,20.37
Denmark,2021-10-29,20.37
Denmark,2021-10-30,20.37
Denmark,2021-10-31,20.37
Denmark,2021-11-01,20.37
Denmark,2021-11-02,20.37
Denmark,2021-11-03,18.31
Denmark,2021-11-04,18.31
Denmark,2021-11-05,18.31
Denmark,2021-11-06,18.31
Denmark,2021-11-07,18.31
Denmark,2021-11-08,18.31
Denmark,2021-11-09,18.31
Denmark,2021-11-10,18.3
Denmark,2021-11-11,18.3
Denmark,2021-11-12,29.32
Denmark,2021-11-13,29.31
Denmark,2021-11-14,29.31
Denmark,2021-11-15,29.3
Denmark,2021-11-16,29.29
Denmark,2021-11-17,29.28
Denmark,2021-11-18,29.28
Denmark,2021-11-19,29.27
Denmark,2021-11-20,29.26
Denmark,2021-11-21,29.26
Denmark,2021-11-22,29.25
Denmark,2021-11-23,29.24
Denmark,2021-11-24,29.23
Denmark,2021-11-25,29.22
Denmark,2021-11-26,31.98
Denmark,2021-11-27,31.98
Denmark,2021-11-28,31.97
Denmark,2021-11-29,31.96
Denmark,2021-11-30,31.95
Denmark,2021-12-01,31.93
Denmark,2021-12-02,31.92
Denmark,2021-12-03,31.91
Denmark,2021-12-04,31.9
Denmark,2021-12-05,31.89
Denmark,2021-12-06,31.88
Denmark,2021-12-07,31.86
Denmark,2021-12-08,31.84
Denmark,2021-12-09,31.83
Denmark,2021-12-10,31.81
Denmark,2021-12-11,31.81
Denmark,2021-12-12,31.8
Denmark,2021-12-13,31.79
Denmark,2021-12-14,31.77
Denmark,2021-12-15,31.76
Denmark,2021-12-16,31.74
Denmark,2021-12-17,31.73
Denmark,2021-12-18,31.72
Denmark,2021-12-19,31.71
Denmark,2021-12-20,31.69
Denmark,2021-12-21,31.67
Denmark,2021-12-22,31.65
Denmark,2021-12-23,31.64
Denmark,2021-12-24,31.64
Denmark,2021-12-25,31.63
Denmark,2021-12-26,31.63
Denmark,2021-12-27,31.59
Denmark,2021-12-28,31.55
Denmark,2021-12-29,31.52
Denmark,2021-12-30,31.49
Denmark,2021-12-31,31.49
Denmark,2022-01-01,30.65
Denmark,2022-01-02,30.63
Denmark,2022-01-03,30.59
Denmark,2022-01-04,30.55
Denmark,2022-01-05,30.52
Denmark,2022-01-06,30.49
Denmark,2022-01-07,30.46
Denmark,2022-01-08,30.42
Denmark,2022-01-09,30.4
Denmark,2022-01-10,30.37
Denmark,2022-01-11,34.06
Denmark,2022-01-12,34.04
Denmark,2022-01-13,34.02
Denmark,2022-01-14,34.0
Denmark,2022-01-15,33.99
Denmark,2022-01-16,33.98
Denmark,2022-01-17,33.97
Denmark,2022-01-18,33.96
Denmark,2022-01-19,33.94
Denmark,2022-01-20,33.93
Denmark,2022-01-21,33.92
Denmark,2022-01-22,33.91
Denmark,2022-01-23,33.91
Denmark,2022-01-24,33.9
Denmark,2022-01-25,33.89
Denmark,2022-01-26,33.89
Denmark,2022-01-27,33.88
Denmark,2022-01-28,33.87
Denmark,2022-01-29,33.87
Denmark,2022-01-30,33.86
Denmark,2022-01-31,33.86
Denmark,2022-02-01,14.44
Denmark,2022-02-02,14.44
Denmark,2022-02-03,14.44
Denmark,2022-02-04,14.44
Denmark,2022-02-05,14.44
Denmark,2022-02-06,14.44
Denmark,2022-02-07,14.44
Denmark,2022-02-08,14.44
Denmark,2022-02-09,14.44
Denmark,2022-02-10,14.44
Denmark,2022-02-11,14.44
Denmark,2022-02-12,14.43
Denmark,2022-02-13,14.43
Denmark,2022-02-14,14.43
Denmark,2022-02-15,14.43
Denmark,2022-02-16,14.43
Denmark,2022-02-17,14.43
Denmark,2022-02-18,14.43
Denmark,2022-02-19,14.43
Denmark,2022-02-20,14.43
Denmark,2022-02-21,14.43
Denmark,2022-02-22,14.43
Denmark,2022-02-23,14.43
Denmark,2022-02-24,14.43
Denmark,2022-02-25,14.43
Denmark,2022-02-26,14.43
Denmark,2022-02-27,14.43
Denmark,2022-02-28,14.43
Denmark,2022-03-01,11.65
Denmark,2022-03-02,11.65
Denmark,2022-03-03,11.65
Denmark,2022-03-04,11.65
Denmark,2022-03-05,11.65
Denmark,2022-03-06,11.65
Denmark,2022-03-07,11.65
Denmark,2022-03-08,11.65
Denmark,2022-03-09,11.65
Denmark,2022-03-10,11.65
Denmark,2022-03-11,11.65
Denmark,2022-03-12,11.65
Denmark,2022-03-13,11.65
Denmark,2022-03-14,11.65
Denmark,2022-03-15,11.65
Denmark,2022-03-16,11.65
Denmark,2022-03-17,11.65
Denmark,2022-03-18,11.65
Denmark,2022-03-19,14.43
Denmark,2022-03-20,14.43
Denmark,2022-03-21,14.43
Denmark,2022-03-22,14.43
Denmark,2022-03-23,14.43
Denmark,2022-03-24,14.43
Denmark,2022-03-25,14.43
Denmark,2022-03-26,14.43
Denmark,2022-03-27,14.43
Denmark,2022-03-28,14.43
Denmark,2022-03-29,11.11
Denmark,2022-03-30,11.11
Denmark,2022-03-31,11.11
Denmark,2022-04-01,11.11
Denmark,2022-04-02,11.11
Denmark,2022-04-03,11.11
Denmark,2022-04-04,11.11
Denmark,2022-04-05,11.11
Denmark,2022-04-06,11.11
Denmark,2022-04-07,11.11
Denmark,2022-04-08,11.11
Denmark,2022-04-09,11.11
Denmark,2022-04-10,11.11
Denmark,2022-04-11,11.11
Denmark,2022-04-12,11.11
Denmark,2022-04-13,11.11
Denmark,2022-04-14,11.11
Denmark,2022-04-15,11.11
Denmark,2022-04-16,11.11
Denmark,2022-04-17,11.11
Denmark,2022-04-18,11.11
Denmark,2022-04-19,11.11
Denmark,2022-04-20,11.11
Denmark,2022-04-21,11.11
Denmark,2022-04-22,11.11
Denmark,2022-04-23,11.11
Denmark,2022-04-24,11.11
Denmark,2022-04-25,11.11
Denmark,2022-04-26,11.11
Denmark,2022-04-27,11.11
Denmark,2022-04-28,11.11
Denmark,2022-04-29,11.11
Denmark,2022-04-30,11.11
Denmark,2022-05-01,11.11
Denmark,2022-05-02,11.11
Denmark,2022-05-03,11.11
Denmark,2022-05-04,11.11
Denmark,2022-05-05,11.11
Denmark,2022-05-06,11.11
Denmark,2022-05-07,11.11
Denmark,2022-05-08,11.11
Denmark,2022-05-09,11.11
Denmark,2022-05-10,11.11
Denmark,2022-05-11,11.11
Denmark,2022-05-12,11.11
Denmark,2022-05-13,11.11
Denmark,2022-05-14,11.11
Denmark,2022-05-15,11.11
Denmark,2022-05-16,11.11
Denmark,2022-05-17,11.11
Denmark,2022-05-18,11.11
Denmark,2022-05-19,11.11
Denmark,2022-05-20,11.11
Denmark,2022-05-21,11.11
Denmark,2022-05-22,11.11
Denmark,2022-05-23,11.11
Denmark,2022-05-24,11.11
Denmark,2022-05-25,11.11
Denmark,2022-05-26,11.11
Denmark,2022-05-27,11.11
Denmark,2022-05-28,11.11
Denmark,2022-05-29,11.11
Denmark,2022-05-30,11.11
Denmark,2022-05-31,11.11
Denmark,2022-06-01,11.11
Denmark,2022-06-02,11.11
Denmark,2022-06-03,11.11
Denmark,2022-06-04,11.11
Denmark,2022-06-05,11.11
Denmark,2022-06-06,11.11
Denmark,2022-06-07,11.11
Denmark,2022-06-08,11.11
Denmark,2022-06-09,11.11
Denmark,2022-06-10,11.11
Denmark,2022-06-11,11.11
Denmark,2022-06-12,11.11
Denmark,2022-06-13,11.11
Denmark,2022-06-14,11.11
Denmark,2022-06-15,11.11
Denmark,2022-06-16,11.11
Denmark,2022-06-17,11.11
Denmark,2022-06-18,11.11
Denmark,2022-06-19,11.11
Denmark,2022-06-20,11.11
Denmark,2022-06-21,11.11
Denmark,2022-06-22,11.11
Denmark,2022-06-23,11.11
Denmark,2022-06-24,11.11
Denmark,2022-06-25,11.11
Denmark,2022-06-26,11.11
Denmark,2022-06-27,11.11
Denmark,2022-06-28,11.11
Denmark,2022-06-29,11.11
Denmark,2022-06-30,11.11
Denmark,2022-07-01,11.11
Denmark,2022-07-02,11.11
Denmark,2022-07-03,11.11
Denmark,2022-07-04,11.11
Denmark,2022-07-05,11.11
Denmark,2022-07-06,11.11
Denmark,2022-07-07,11.11
Denmark,2022-07-08,11.11
Denmark,2022-07-09,11.11
Denmark,2022-07-10,11.11
Denmark,2022-07-11,11.11
Denmark,2022-07-12,11.11
Denmark,2022-07-13,11.11
Denmark,2022-07-14,11.11
Denmark,2022-07-15,11.11
Denmark,2022-07-16,11.11
Denmark,2022-07-17,11.11
Denmark,2022-07-18,11.11
Denmark,2022-07-19,11.11
Denmark,2022-07-20,11.11
Denmark,2022-07-21,11.11
Denmark,2022-07-22,11.11
Denmark,2022-07-23,11.11
Denmark,2022-07-24,11.11
Denmark,2022-07-25,11.11
Denmark,2022-07-26,11.11
Denmark,2022-07-27,11.11
Denmark,2022-07-28,11.11
Denmark,2022-07-29,11.11
Denmark,2022-07-30,11.11
Denmark,2022-07-31,11.11
Denmark,2022-08-01,11.11
Denmark,2022-08-02,11.11
Denmark,2022-08-03,11.11
Denmark,2022-08-04,11.11
Denmark,2022-08-05,11.11
Denmark,2022-08-06,11.11
Denmark,2022-08-07,11.11
Denmark,2022-08-08,11.11
Denmark,2022-08-09,11.11
Denmark,2022-08-10,11.11
Denmark,2022-08-11,11.11
Denmark,2022-08-12,11.11
Denmark,2022-08-13,11.11
Denmark,2022-08-14,11.11
Denmark,2022-08-15,11.11
Denmark,2022-08-16,11.11
Denmark,2022-08-17,11.11
Denmark,2022-08-18,11.11
Denmark,2022-08-19,11.11
Denmark,2022-08-20,11.11
Denmark,2022-08-21,11.11
Denmark,2022-08-22,11.11
Denmark,2022-08-23,11.11
Denmark,2022-08-24,11.11
Denmark,2022-08-25,11.11
Denmark,2022-08-26,11.11
Denmark,2022-08-27,11.11
Denmark,2022-08-28,11.11
Denmark,2022-08-29,11.11
Denmark,2022-08-30,11.11
Denmark,2022-08-31,11.11
Denmark,2022-09-01,11.11
Denmark,2022-09-02,11.11
Denmark,2022-09-03,11.11
Denmark,2022-09-04,11.11
Denmark,2022-09-05,11.11
Denmark,2022-09-06,11.11
Denmark,2022-09-07,11.11
Denmark,2022-09-08,11.11
Denmark,2022-09-09,11.11
Denmark,2022-09-10,11.11
Denmark,2022-09-11,11.11
Denmark,2022-09-12,11.11
Denmark,2022-09-13,11.11
Denmark,2022-09-14,11.11
Denmark,2022-09-15,11.11
Denmark,2022-09-16,11.11
Denmark,2022-09-17,11.11
Denmark,2022-09-18,11.11
Denmark,2022-09-19,11.11
Denmark,2022-09-20,11.11
Denmark,2022-09-21,11.11
Denmark,2022-09-22,11.11
Denmark,2022-09-23,11.11
Denmark,2022-09-24,11.11
Denmark,2022-09-25,11.11
Denmark,2022-09-26,11.11
Denmark,2022-09-27,11.11
Denmark,2022-09-28,11.11
Denmark,2022-09-29,11.11
Denmark,2022-09-30,11.11
Denmark,2022-10-01,11.11
Denmark,2022-10-02,11.11
Denmark,2022-10-03,11.11
Denmark,2022-10-04,11.11
Denmark,2022-10-05,11.11
Denmark,2022-10-06,11.11
Denmark,2022-10-07,11.11
Denmark,2022-10-08,11.11
Denmark,2022-10-09,11.11
Denmark,2022-10-10,11.11
Denmark,2022-10-11,11.11
Denmark,2022-10-12,11.11
Denmark,2022-10-13,11.11
Denmark,2022-10-14,11.11
Denmark,2022-10-15,11.11
Denmark,2022-10-16,11.11
Denmark,2022-10-17,11.11
Denmark,2022-10-18,11.11
Denmark,2022-10-19,11.11
Denmark,2022-10-20,11.11
Denmark,2022-10-21,11.11
Denmark,2022-10-22,11.11
Denmark,2022-10-23,11.11
Denmark,2022-10-24,11.11
Denmark,2022-10-25,11.11
Denmark,2022-10-26,11.11
Denmark,2022-10-27,11.11
Denmark,2022-10-28,11.11
Denmark,2022-10-29,11.11
Denmark,2022-10-30,11.11
Denmark,2022-10-31,11.11
Denmark,2022-11-01,11.11
Denmark,2022-11-02,11.11
Denmark,2022-11-03,11.11
Denmark,2022-11-04,11.11
Denmark,2022-11-05,11.11
Denmark,2022-11-06,11.11
Denmark,2022-11-07,11.11
Denmark,2022-11-08,11.11
Denmark,2022-11-09,11.11
Denmark,2022-11-10,11.11
Denmark,2022-11-11,11.11
Denmark,2022-11-12,11.11
Denmark,2022-11-13,11.11
Denmark,2022-11-14,11.11
Denmark,2022-11-15,11.11
Denmark,2022-11-16,11.11
Denmark,2022-11-17,11.11
Denmark,2022-11-18,11.11
Denmark,2022-11-19,11.11
Denmark,2022-11-20,11.11
Denmark,2022-11-21,11.11
Denmark,2022-11-22,11.11
Denmark,2022-11-23,11.11
Denmark,2022-11-24,11.11
Denmark,2022-11-25,11.11
Denmark,2022-11-26,11.11
Denmark,2022-11-27,11.11
Denmark,2022-11-28,11.11
Denmark,2022-11-29,11.11
Denmark,2022-11-30,11.11
Denmark,2022-12-01,11.11
Denmark,2022-12-02,11.11
Denmark,2022-12-03,11.11
Denmark,2022-12-04,11.11
Denmark,2022-12-05,11.11
Denmark,2022-12-06,11.11
Denmark,2022-12-07,11.11
Denmark,2022-12-08,11.11
Denmark,2022-12-09,11.11
Denmark,2022-12-10,11.11
Denmark,2022-12-11,11.11
Denmark,2022-12-12,11.11
Denmark,2022-12-13,11.11
Denmark,2022-12-14,11.11
Denmark,2022-12-15,11.11
Denmark,2022-12-16,11.11
Denmark,2022-12-17,11.11
Denmark,2022-12-18,11.11
Denmark,2022-12-19,11.11
Denmark,2022-12-20,11.11
Denmark,2022-12-21,11.11
Denmark,2022-12-22,11.11
Denmark,2022-12-23,11.11
Denmark,2022-12-24,11.11
Denmark,2022-12-25,11.11
Denmark,2022-12-26,11.11
Denmark,2022-12-27,11.11
Denmark,2022-12-28,11.11
Denmark,2022-12-29,11.11
Denmark,2022-12-30,11.11
Denmark,2022-12-31,11.11
Estonia,2021-07-10,22.12
Estonia,2021-07-11,22.11
Estonia,2021-07-12,22.11
Estonia,2021-07-13,22.1
Estonia,2021-07-14,22.09
Estonia,2021-07-15,22.07
Estonia,2021-07-16,22.07
Estonia,2021-07-17,22.06
Estonia,2021-07-18,22.06
Estonia,2021-07-19,22.05
Estonia,2021-07-20,22.04
Estonia,2021-07-21,22.03
Estonia,2021-07-22,22.02
Estonia,2021-07-23,22.01
Estonia,2021-07-24,22.0
Estonia,2021-07-25,22.0
Estonia,2021-07-26,21.99
Estonia,2021-07-27,21.99
Estonia,2021-07-28,21.98
Estonia,2021-07-29,21.97
Estonia,2021-07-30,21.97
Estonia,2021-07-31,21.96
Estonia,2021-08-01,21.96
Estonia,2021-08-02,21.96
Estonia,2021-08-03,21.95
Estonia,2021-08-04,21.94
Estonia,2021-08-05,21.94
Estonia,2021-08-06,21.93
Estonia,2021-08-07,21.93
Estonia,2021-08-08,21.92
Estonia,2021-08-09,21.92
Estonia,2021-08-10,21.91
Estonia,2021-08-11,21.91
Estonia,2021-08-12,21.9
Estonia,2021-08-13,21.89
Estonia,2021-08-14,21.89
Estonia,2021-08-15,21.89
Estonia,2021-08-16,21.88
Estonia,2021-08-17,21.87
Estonia,2021-08-18,21.87
Estonia,2021-08-19,21.86
Estonia,2021-08-20,21.86
Estonia,2021-08-21,21.86
Estonia,2021-08-22,21.86
Estonia,2021-08-23,21.85
Estonia,2021-08-24,21.85
Estonia,2021-08-25,21.84
Estonia,2021-08-26,27.39
Estonia,2021-08-27,27.39
Estonia,2021-08-28,27.38
Estonia,2021-08-29,27.38
Estonia,2021-08-30,27.37
Estonia,2021-08-31,27.36
Estonia,2021-09-01,27.36
Estonia,2021-09-02,27.36
Estonia,2021-09-03,27.35
Estonia,2021-09-04,27.35
Estonia,2021-09-05,27.34
Estonia,2021-09-06,27.34
Estonia,2021-09-07,27.33
Estonia,2021-09-08,27.33
Estonia,2021-09-09,27.32
Estonia,2021-09-10,27.32
Estonia,2021-09-11,27.31
Estonia,2021-09-12,27.31
Estonia,2021-09-13,27.3
Estonia,2021-09-14,27.3
Estonia,2021-09-15,27.29
Estonia,2021-09-16,27.28
Estonia,2021-09-17,27.28
Estonia,2021-09-18,27.27
Estonia,2021-09-19,27.27
Estonia,2021-09-20,27.26
Estonia,2021-09-21,27.26
Estonia,2021-09-22,27.25
Estonia,2021-09-23,27.24
Estonia,2021-09-24,27.24
Estonia,2021-09-25,27.23
Estonia,2021-09-26,27.23
Estonia,2021-09-27,27.22
Estonia,2021-09-28,27.22
Estonia,2021-09-29,27.21
Estonia,2021-09-30,27.21
Estonia,2021-10-01,27.2
Estonia,2021-10-02,27.2
Estonia,2021-10-03,27.2
Estonia,2021-10-04,27.2
Estonia,2021-10-05,27.19
Estonia,2021-10-06,27.19
Estonia,2021-10-07,27.19
Estonia,2021-10-08,27.18
Estonia,2021-10-09,27.18
Estonia,2021-10-10,27.18
Estonia,2021-10-11,27.18
Estonia,2021-10-12,27.17
Estonia,2021-10-13,27.17
Estonia,2021-10-14,27.17
Estonia,2021-10-15,27.16
Estonia,2021-10-16,27.16
Estonia,2021-10-17,27.16
Estonia,2021-10-18,27.16
Estonia,2021-10-19,30.86
Estonia,2021-10-20,30.86
Estonia,2021-10-21,30.85
Estonia,2021-10-22,30.85
Estonia,2021-10-23,30.84
Estonia,2021-10-24,30.84
Estonia,2021-10-25,30.84
Estonia,2021-10-26,30.84
Estonia,2021-10-27,30.83
Estonia,2021-10-28,30.83
Estonia,2021-10-29,30.82
Estonia,2021-10-30,30.82
Estonia,2021-10-31,30.82
Estonia,2021-11-01,32.4
Estonia,2021-11-02,32.39
Estonia,2021-11-03,32.39
Estonia,2021-11-04,32.38
Estonia,2021-11-05,32.37
Estonia,2021-11-06,32.37
Estonia,2021-11-07,32.37
Estonia,2021-11-08,32.36
Estonia,2021-11-09,32.36
Estonia,2021-11-10,38.18
Estonia,2021-11-11,38.17
Estonia,2021-11-12,38.15
Estonia,2021-11-13,38.14
Estonia,2021-11-14,38.14
Estonia,2021-11-15,38.12
Estonia,2021-11-16,38.11
Estonia,2021-11-17,38.1
Estonia,2021-11-18,38.08
Estonia,2021-11-19,38.06
Estonia,2021-11-20,38.06
Estonia,2021-11-21,38.05
Estonia,2021-11-22,38.03
Estonia,2021-11-23,38.02
Estonia,2021-11-24,38.0
Estonia,2021-11-25,37.99
Estonia,2021-11-26,37.97
Estonia,2021-11-27,37.96
Estonia,2021-11-28,37.95
Estonia,2021-11-29,37.94
Estonia,2021-11-30,37.92
Estonia,2021-12-01,37.9
Estonia,2021-12-02,37.89
Estonia,2021-12-03,37.86
Estonia,2021-12-04,37.85
Estonia,2021-12-05,37.85
Estonia,2021-12-06,37.83
Estonia,2021-12-07,37.8
Estonia,2021-12-08,37.78
Estonia,2021-12-09,37.76
Estonia,2021-12-10,37.74
Estonia,2021-12-11,37.73
Estonia,2021-12-12,37.72
Estonia,2021-12-13,37.7
Estonia,2021-12-14,37.68
Estonia,2021-12-15,37.66
Estonia,2021-12-16,37.64
Estonia,2021-12-17,37.62
Estonia,2021-12-18,37.61
Estonia,2021-12-19,37.6
Estonia,2021-12-20,37.58
Estonia,2021-12-21,37.57
Estonia,2021-12-22,37.55
Estonia,2021-12-23,37.54
Estonia,2021-12-24,37.54
Estonia,2021-12-25,37.54
Estonia,2021-12-26,37.54
Estonia,2021-12-27,37.52
Estonia,2021-12-28,37.5
Estonia,2021-12-29,37.49
Estonia,2021-12-30,37.48
Estonia,2021-12-31,37.48
Estonia,2022-01-01,45.81
Estonia,2022-01-02,45.8
Estonia,2022-01-03,45.8
Estonia,2022-01-04,45.78
Estonia,2022-01-05,45.77
Estonia,2022-01-06,45.76
Estonia,2022-01-07,45.75
Estonia,2022-01-08,45.75
Estonia,2022-01-09,45.74
Estonia,2022-01-10,45.73
Estonia,2022-01-11,45.73
Estonia,2022-01-12,45.71
Estonia,2022-01-13,45.71
Estonia,2022-01-14,45.7
Estonia,2022-01-15,45.69
Estonia,2022-01-16,45.69
Estonia,2022-01-17,45.68
Estonia,2022-01-18,45.67
Estonia,2022-01-19,45.67
Estonia,2022-01-20,45.66
Estonia,2022-01-21,45.65
Estonia,2022-01-22,45.65
Estonia,2022-01-23,45.65
Estonia,2022-01-24,45.64
Estonia,2022-01-25,45.63
Estonia,2022-01-26,45.63
Estonia,2022-01-27,45.62
Estonia,2022-01-28,45.62
Estonia,2022-01-29,45.61
Estonia,2022-01-30,45.61
Estonia,2022-01-31,45.6
Estonia,2022-02-01,45.6
Estonia,2022-02-02,45.59
Estonia,2022-02-03,45.59
Estonia,2022-02-04,45.58
Estonia,2022-02-05,45.58
Estonia,2022-02-06,45.58
Estonia,2022-02-07,45.58
Estonia,2022-02-08,45.57
Estonia,2022-02-09,45.57
Estonia,2022-02-10,45.56
Estonia,2022-02-11,45.56
Estonia,2022-02-12,45.56
Estonia,2022-02-13,45.56
Estonia,2022-02-14,45.55
Estonia,2022-02-15,45.55
Estonia,2022-02-16,45.54
Estonia,2022-02-17,45.54
Estonia,2022-02-18,45.53
Estonia,2022-02-19,45.53
Estonia,2022-02-20,45.53
Estonia,2022-02-21,45.53
Estonia,2022-02-22,45.52
Estonia,2022-02-23,45.52
Estonia,2022-02-24,45.52
Estonia,2022-02-25,45.51
Estonia,2022-02-26,45.51
Estonia,2022-02-27,45.51
Estonia,2022-02-28,45.51
Estonia,2022-03-01,45.5
Estonia,2022-03-02,45.5
Estonia,2022-03-03,45.5
Estonia,2022-03-04,45.49
Estonia,2022-03-05,45.49
Estonia,2022-03-06,45.49
Estonia,2022-03-07,45.49
Estonia,2022-03-08,45.49
Estonia,2022-03-09,45.48
Estonia,2022-03-10,45.48
Estonia,2022-03-11,45.48
Estonia,2022-03-12,45.48
Estonia,2022-03-13,45.48
Estonia,2022-03-14,45.48
Estonia,2022-03-15,30.66
Estonia,2022-03-16,38.99
Estonia,2022-03-17,38.98
Estonia,2022-03-18,38.98
Estonia,2022-03-19,38.98
Estonia,2022-03-20,38.98
Estonia,2022-03-21,38.98
Estonia,2022-03-22,30.65
Estonia,2022-03-23,30.65
Estonia,2022-03-24,30.65
Estonia,2022-03-25,30.65
Estonia,2022-03-26,30.65
Estonia,2022-03-27,30.65
Estonia,2022-03-28,30.65
Estonia,2022-03-29,30.65
Estonia,2022-03-30,30.65
Estonia,2022-03-31,30.65
Estonia,2022-04-01,30.65
Estonia,2022-04-02,30.65
Estonia,2022-04-03,30.65
Estonia,2022-04-04,30.65
Estonia,2022-04-05,30.65
Estonia,2022-04-06,30.65
Estonia,2022-04-07,30.65
Estonia,2022-04-08,30.65
Estonia,2022-04-09,30.65
Estonia,2022-04-10,30.65
Estonia,2022-04-11,30.65
Estonia,2022-04-12,30.65
Estonia,2022-04-13,30.65
Estonia,2022-04-14,22.32
Estonia,2022-04-15,22.32
Estonia,2022-04-16,22.32
Estonia,2022-04-17,22.32
Estonia,2022-04-18,22.32
Estonia,2022-04-19,22.32
Estonia,2022-04-20,22.32
Estonia,2022-04-21,22.32
Estonia,2022-04-22,22.32
Estonia,2022-04-23,22.32
Estonia,2022-04-24,22.32
Estonia,2022-04-25,22.32
Estonia,2022-04-26,22.32
Estonia,2022-04-27,22.32
Estonia,2022-04-28,22.32
Estonia,2022-04-29,22.32
Estonia,2022-04-30,22.32
Estonia,2022-05-01,22.32
Estonia,2022-05-02,22.32
Estonia,2022-05-03,22.32
Estonia,2022-05-04,22.32
Estonia,2022-05-05,22.32
Estonia,2022-05-06,22.31
Estonia,2022-05-07,22.31
Estonia,2022-05-08,22.31
Estonia,2022-05-09,22.31
Estonia,2022-05-10,22.31
Estonia,2022-05-11,22.31
Estonia,2022-05-12,22.31
Estonia,2022-05-13,22.31
Estonia,2022-05-14,22.31
Estonia,2022-05-15,22.31
Estonia,2022-05-16,22.31
Estonia,2022-05-17,22.31
Estonia,2022-05-18,22.31
Estonia,2022-05-19,22.31
Estonia,2022-05-20,22.31
Estonia,2022-05-21,22.31
Estonia,2022-05-22,22.31
Estonia,2022-05-23,22.31
Estonia,2022-05-24,22.31
Estonia,2022-05-25,22.31
Estonia,2022-05-26,22.31
Estonia,2022-05-27,22.31
Estonia,2022-05-28,22.31
Estonia,2022-05-29,22.31
Estonia,2022-05-30,22.31
Estonia,2022-05-31,22.31
Estonia,2022-06-01,22.31
Estonia,2022-06-02,22.31
Estonia,2022-06-03,22.31
Estonia,2022-06-04,22.31
Estonia,2022-06-05,22.31
Estonia,2022-06-06,22.31
Estonia,2022-06-07,22.31
Estonia,2022-06-08,22.31
Estonia,2022-06-09,22.31
Estonia,2022-06-10,22.31
Estonia,2022-06-11,14.9
Estonia,2022-06-12,14.9
Estonia,2022-06-13,14.9
Estonia,2022-06-14,14.9
Estonia,2022-06-15,14.9
Estonia,2022-06-16,11.11
Estonia,2022-06-17,11.11
Estonia,2022-06-18,11.11
Estonia,2022-06-19,11.11
Estonia,2022-06-20,11.11
Estonia,2022-06-21,11.11
Estonia,2022-06-22,11.11
Estonia,2022-06-23,11.11
Estonia,2022-06-24,11.11
Estonia,2022-06-25,11.11
Estonia,2022-06-26,11.11
Estonia,2022-06-27,11.11
Estonia,2022-06-28,11.11
Estonia,2022-06-29,11.11
Estonia,2022-06-30,11.11
Estonia,2022-07-01,11.11
Estonia,2022-07-02,11.11
Estonia,2022-07-03,11.11
Estonia,2022-07-04,11.11
Estonia,2022-07-05,11.11
Estonia,2022-07-06,11.11
Estonia,2022-07-07,11.11
Estonia,2022-07-08,11.11
Estonia,2022-07-09,11.11
Estonia,2022-07-10,11.11
Estonia,2022-07-11,11.11
Estonia,2022-07-12,11.11
Estonia,2022-07-13,11.11
Estonia,2022-07-14,11.11
Estonia,2022-07-15,11.11
Estonia,2022-07-16,11.11
Estonia,2022-07-17,11.11
Estonia,2022-07-18,11.11
Estonia,2022-07-19,11.11
Estonia,2022-07-20,11.11
Estonia,2022-07-21,11.11
Estonia,2022-07-22,11.11
Estonia,2022-07-23,11.11
Estonia,2022-07-24,11.11
Estonia,2022-07-25,11.11
Estonia,2022-07-26,11.11
Estonia,2022-07-27,11.11
Estonia,2022-07-28,11.11
Estonia,2022-07-29,11.11
Estonia,2022-07-30,11.11
Estonia,2022-07-31,11.11
Estonia,2022-08-01,11.11
Estonia,2022-08-02,11.11
Estonia,2022-08-03,11.11
Estonia,2022-08-04,11.11
Estonia,2022-08-05,11.11
Estonia,2022-08-06,11.11
Estonia,2022-08-07,11.11
Estonia,2022-08-08,11.11
Estonia,2022-08-09,11.11
Estonia,2022-08-10,11.11
